number,input_force,r2,mse
0,3.9441216662146594,-1.999990909173553,990991072.152503
1,27.275746026421437,-1.999990909173553,990991072.152503
2,3.596084666146624,-1.999990909173553,990991072.152503
3,28.407430307512936,-1.999990909173553,990991072.152503
4,33.564753543146736,-1.999990909173553,990991072.152503
5,39.93999809432734,-1.999990909173553,990991072.152503
6,29.28227424242143,-1.999990909173553,990991072.152503
7,40.911768469948946,-1.999990909173553,990991072.152503
8,19.104805777017557,-1.999990909173553,990991072.152503
10,18.541311360563164,-1.999990909173553,990991072.152503
11,38.978485239960705,-1.999990909173553,990991072.152503
12,13.101879822557725,-1.999990909173553,990991072.152503
13,7.162227493315327,-1.999990909173553,990991072.152503
14,11.43165216333925,-1.999990909173553,990991072.152503
